@relation TestInstances

@attribute MFCC0 numeric
@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute MFCC3 numeric
@attribute MFCC4 numeric
@attribute MFCC5 numeric
@attribute MFCC6 numeric
@attribute MFCC7 numeric
@attribute MFCC8 numeric
@attribute MFCC9 numeric
@attribute MFCC10 numeric
@attribute MFCC11 numeric
@attribute MFCC12 numeric
@attribute MFCC13 numeric
@attribute MFCC14 numeric
@attribute MFCC15 numeric
@attribute MFCC16 numeric
@attribute MFCC17 numeric
@attribute MFCC18 numeric
@attribute MFCC19 numeric
@attribute MFCC20 numeric
@attribute MFCC21 numeric
@attribute MFCC22 numeric
@attribute MFCC23 numeric
@attribute MFCC24 numeric
@attribute MFCC25 numeric
@attribute MFCC26 numeric
@attribute MFCC27 numeric
@attribute MFCC28 numeric
@attribute MFCC29 numeric
@attribute Genres {Blues,Classical,Country,Disco,HipHop,Jazz}

@data
40.468412,18.926174,-2.572493,0.635475,9.010845,-3.228443,6.603504,-4.054589,7.727665,-7.10424,5.304272,-4.291017,6.708435,-4.102245,7.500246,-6.354038,6.965206,-3.273738,5.531749,-4.730111,3.855526,-4.659169,2.960628,-4.323917,1.679956,-2.963051,1.336218,-1.355998,1.130637,-0.243455,Blues
28.491097,14.408722,0.346325,3.13612,10.598313,-1.756049,6.36881,-3.988883,5.208472,-5.613162,6.082758,-5.297105,6.943191,-6.204289,5.269742,-5.589804,6.266968,-4.040323,6.070401,-4.783431,4.168048,-4.019347,3.389652,-3.531681,2.606749,-2.205282,1.876619,-1.365351,0.894087,-0.400575,Blues
2.737112,8.773344,1.984303,3.460456,7.26101,-0.952995,6.14355,-2.692717,6.616279,-5.218923,7.036902,-3.695376,6.397075,-6.030337,4.534618,-5.845011,6.40054,-3.972597,5.022442,-4.927735,3.196636,-5.035033,2.532574,-3.478503,2.698077,-2.235646,1.57611,-1.267448,0.981147,-0.162794,Blues
33.209671,16.383465,0.572495,6.280546,8.943981,-3.48572,6.230163,-4.951123,6.469676,-5.541808,5.23085,-6.615173,4.464858,-6.973468,6.273732,-6.481036,5.759154,-4.057907,5.812256,-4.645399,3.911737,-4.787159,3.313828,-3.561684,2.681303,-1.878626,1.912429,-1.202359,1.481077,-0.080206,Blues
45.402621,21.872842,-0.704932,-4.410813,6.311635,-2.581603,5.574409,-3.10822,7.40161,-6.685238,5.715518,-6.04069,6.638459,-4.667731,6.797617,-6.208201,6.549797,-3.560004,5.489101,-4.955352,4.136152,-4.528576,3.217424,-3.703985,2.185236,-2.556234,1.783098,-1.199872,1.31445,-0.030852,Blues
36.550861,6.094715,10.815902,1.784422,1.97263,3.738146,2.156021,-1.50397,3.170877,-5.251226,6.160235,-6.269505,3.558295,-7.471167,3.342508,-7.074854,4.787784,-5.183579,4.696165,-5.882874,4.967336,-3.802507,3.573271,-2.958745,3.054406,-1.799284,2.749072,-1.246734,0.921948,0.198693,Blues
22.646302,25.073909,3.050999,-3.207531,5.338907,-4.102484,5.585398,-3.68997,5.617847,-6.772531,4.936092,-7.013134,5.882371,-6.30201,6.107823,-6.509887,4.723911,-6.135831,4.75087,-5.290073,4.441294,-4.09728,3.481581,-2.973155,2.792117,-2.689414,2.217205,-1.317888,0.642608,-0.642821,Classical
30.676719,23.030135,1.879678,-2.241881,5.795106,-3.841956,4.171519,-4.897382,4.679812,-6.408023,4.882331,-7.620817,4.423224,-7.604416,5.021863,-7.107867,5.041305,-5.78048,4.303265,-5.463491,4.365607,-3.660582,4.12073,-3.382546,2.309945,-2.738177,1.838691,-1.483481,0.907903,-0.24444,Classical
51.630436,19.853422,-1.155097,-1.651427,2.814526,-3.724457,3.653019,-4.287708,4.668725,-6.044535,6.68035,-6.655942,4.880519,-7.742617,5.751671,-5.488361,6.183346,-6.10073,5.98055,-4.057904,3.612982,-6.21141,4.029161,-2.882384,2.495349,-1.956578,1.152933,-2.856578,1.480114,0.352078,Classical
-7.934799,22.175293,7.198567,0.435759,5.386276,-3.047636,4.586385,-4.143704,4.165681,-5.418141,6.939897,-6.871053,5.830061,-7.488526,5.068533,-6.55594,5.330624,-5.286354,4.95505,-4.77716,4.217739,-3.784767,3.812725,-3.704134,2.293109,-2.504463,2.620533,-0.327505,1.189533,-1.072846,Classical
