@relation TestInstances

@attribute MFCC0 numeric
@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute MFCC3 numeric
@attribute MFCC4 numeric
@attribute MFCC5 numeric
@attribute MFCC6 numeric
@attribute MFCC7 numeric
@attribute MFCC8 numeric
@attribute MFCC9 numeric
@attribute MFCC10 numeric
@attribute MFCC11 numeric
@attribute MFCC12 numeric
@attribute MFCC13 numeric
@attribute MFCC14 numeric
@attribute MFCC15 numeric
@attribute MFCC16 numeric
@attribute MFCC17 numeric
@attribute MFCC18 numeric
@attribute MFCC19 numeric
@attribute MFCC20 numeric
@attribute MFCC21 numeric
@attribute MFCC22 numeric
@attribute MFCC23 numeric
@attribute MFCC24 numeric
@attribute MFCC25 numeric
@attribute MFCC26 numeric
@attribute MFCC27 numeric
@attribute MFCC28 numeric
@attribute MFCC29 numeric
@attribute Genres {Blues,Classical,Country,Disco,HipHop,Jazz}

@data
40.468412,18.926174,-2.572493,0.635475,9.010845,-3.228443,6.603504,-4.054589,7.727665,-7.10424,5.304272,-4.291017,6.708435,-4.102245,7.500246,-6.354038,6.965206,-3.273738,5.531749,-4.730111,3.855526,-4.659169,2.960628,-4.323917,1.679956,-2.963051,1.336218,-1.355998,1.130637,-0.243455,Blues
28.491097,14.408722,0.346325,3.13612,10.598313,-1.756049,6.36881,-3.988883,5.208472,-5.613162,6.082758,-5.297105,6.943191,-6.204289,5.269742,-5.589804,6.266968,-4.040323,6.070401,-4.783431,4.168048,-4.019347,3.389652,-3.531681,2.606749,-2.205282,1.876619,-1.365351,0.894087,-0.400575,Blues
22.646302,25.073909,3.050999,-3.207531,5.338907,-4.102484,5.585398,-3.68997,5.617847,-6.772531,4.936092,-7.013134,5.882371,-6.30201,6.107823,-6.509887,4.723911,-6.135831,4.75087,-5.290073,4.441294,-4.09728,3.481581,-2.973155,2.792117,-2.689414,2.217205,-1.317888,0.642608,-0.642821,Classical
30.676719,23.030135,1.879678,-2.241881,5.795106,-3.841956,4.171519,-4.897382,4.679812,-6.408023,4.882331,-7.620817,4.423224,-7.604416,5.021863,-7.107867,5.041305,-5.78048,4.303265,-5.463491,4.365607,-3.660582,4.12073,-3.382546,2.309945,-2.738177,1.838691,-1.483481,0.907903,-0.24444,Classical
49.228845,8.522924,3.27406,1.233923,5.006776,-5.363446,2.787494,-3.790632,4.45155,-3.730609,4.371398,-6.353575,5.365521,-3.394144,4.107728,-3.125067,4.148437,-3.963535,4.238749,-3.213667,3.478017,-3.095734,3.327291,-1.828103,2.405494,-1.755512,2.078995,-0.338092,1.30103,-0.012542,Country
26.088908,12.641416,6.788741,-2.498242,4.972863,-3.092821,5.926606,-3.615922,4.202488,-3.168119,4.810057,-4.96861,4.05485,-4.128218,4.256213,-3.784332,4.46546,-3.150493,4.123575,-3.742359,2.120018,-4.012648,1.980939,-3.089935,1.622037,-2.47775,1.139203,-1.265134,0.773233,-0.275859,Country
70.937478,7.443221,3.647709,-6.702697,4.431798,-2.893142,2.615144,-2.489166,4.486603,-3.037524,4.390231,-2.428263,4.052239,-3.779065,2.786079,-3.257112,2.795613,-4.224472,2.434687,-3.249698,2.355304,-3.463353,1.992786,-1.68589,1.93352,-1.355767,1.326712,-0.659655,0.180523,-0.533637,Disco
61.551141,5.416108,5.438772,-2.422576,5.27607,-3.64686,3.675598,-2.610261,2.003215,-3.760095,3.063937,-3.53908,3.305116,-3.525873,3.016599,-3.068732,3.393578,-2.803795,3.21585,-2.235264,2.911433,-2.308284,2.892897,-1.400565,2.056747,-1.425161,1.17035,-1.122303,0.277078,-0.521479,Country
85.357332,2.924486,-4.132904,0.677554,1.561285,-1.616362,2.446572,-2.330888,3.056336,-4.983797,4.393085,-4.309373,5.714487,-5.033985,5.275562,-5.312316,4.789978,-5.579739,4.158676,-5.358364,3.316341,-4.145896,3.109927,-2.690108,2.673259,-2.258757,1.791701,-1.330434,0.719368,-0.596423,HipHop
88.285299,1.596368,-4.073685,2.44757,1.80359,-0.681767,2.736748,-2.010756,3.72792,-5.014035,4.171717,-4.716937,5.445386,-6.291444,4.928352,-7.041029,4.033571,-5.513586,4.593203,-4.72901,4.958117,-3.749476,3.554932,-3.0643,2.844689,-2.364148,1.898245,-1.063763,1.208958,-0.49524,HipHop
